Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308343521,PKMJ,PKRO,PKMJ,7,passengers,Photographers,3668.00,6 days,2020-06-21 06:30:15,False,true,Trip-Only,0,
308290378,PKMJ,PKRO,PKMJ,1,passengers,Air Taxi Passenger,942.00,5 days,2020-06-20 09:00:14,False,true,Trip-Only,0,
308159993,PKMJ,PKRO,PKMJ,61,kg,Medical Equipment,1192.00,2 hrs,2020-06-14 13:30:40,True,false,Trip-Only,0,
308272296,PKMJ,NGTA,PKMJ,9,passengers,NGTA HH Resorts Charter,4439.00,1 days,2020-06-16 01:30:15,False,true,Trip-Only,0,
308344989,PKMJ,PTSA,PKMJ,110,passengers,Pax - Airline Pilot for Hire,4629.00,20 hrs,2020-06-15 07:00:19,True,false,All-In,45467,
307763302,PKMJ,ANAU,PKMJ,1,passengers,Whale Watcher,970.00,12 hrs,2020-06-14 23:00:22,False,true,Trip-Only,0,
308198601,PKMJ,ANAU,PKMJ,1,passengers,Photographer,970.00,4 days,2020-06-18 19:30:45,False,true,Trip-Only,0,
307993868,PKMJ,ANAU,PKMJ,1,passengers,EliteAir Codeshare Passenger,970.00,4 days,2020-06-18 11:30:18,False,true,Trip-Only,0,
308167766,PKMJ,ANAU,PKMJ,5,passengers,Pax - Corporate Jet Hire,6100.00,13 hrs,2020-06-15 00:30:45,True,false,VIP,0,
308164669,PKMJ,ANAU,PKMJ,1,passengers,Scuba Diver,970.00,6 days,2020-06-21 05:30:39,False,true,Trip-Only,0,
307980359,PKMJ,ANAU,PKMJ,1,passengers,Scuba Diver,970.00,3 days,2020-06-18 06:30:16,False,true,Trip-Only,0,
308279667,PKMJ,ANAU,PKMJ,1,passengers,EliteAir Codeshare Passenger,970.00,5 days,2020-06-20 04:30:13,False,true,Trip-Only,0,
308159443,PKMJ,NGTE,PKMJ,1,passengers,Air Taxi Passenger,968.00,1 days,2020-06-16 03:00:45,False,true,Trip-Only,0,
308107964,PKMJ,NGTE,PKMJ,1,passengers,Air Taxi Passenger,968.00,19 hrs,2020-06-15 06:00:43,False,true,Trip-Only,0,
308081112,PKMJ,NGTE,PKMJ,1,passengers,Air Taxi Passenger,968.00,9 hrs,2020-06-14 20:30:42,False,true,Trip-Only,0,
308219542,PKMJ,NGTE,PKMJ,1,passengers,Air Taxi Passenger,968.00,2 days,2020-06-17 03:30:43,False,true,Trip-Only,0,
308215216,PKMJ,NGTE,PKMJ,1,passengers,Air Taxi Passenger,968.00,2 days,2020-06-17 01:30:47,False,true,Trip-Only,0,
308174712,PKMJ,PWAK,PKMJ,1,passengers,EliteAir Passenger,978.00,6 days,2020-06-21 09:30:43,False,true,Trip-Only,0,
308224711,PKMJ,PWAK,PKMJ,1,passengers,Passenger,978.00,7 days,2020-06-22 05:30:44,False,true,Trip-Only,0,
308099038,PKMJ,PWAK,PKMJ,1,passengers,Scuba Diver,978.00,5 days,2020-06-20 02:30:44,False,true,Trip-Only,0,
308213740,PKMJ,PWAK,PKMJ,1,passengers,Camper,978.00,7 days,2020-06-22 01:00:46,False,true,Trip-Only,0,
308198455,PKMJ,PWAK,PKMJ,1,passengers,Medical Equipment 475Kg,978.00,7 days,2020-06-21 19:30:44,False,true,Trip-Only,0,
308157580,PKMJ,PWAK,PKMJ,1,passengers,Medical Supplies 214Kg,978.00,6 days,2020-06-21 02:30:42,False,true,Trip-Only,0,
308120120,PKMJ,PWAK,PKMJ,1,passengers,Air Taxi Passenger,978.00,6 days,2020-06-20 11:00:41,False,true,Trip-Only,0,
308158778,PKMJ,PWAK,PKMJ,1,passengers,Passenger,978.00,6 days,2020-06-21 03:00:40,False,true,Trip-Only,0,
308213741,PKMJ,PWAK,PKMJ,1,passengers,Photographer,978.00,7 days,2020-06-22 01:00:46,False,true,Trip-Only,0,
194723292,PKMJ,PANC,PKMJ,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
278602108,PKMJ,ZLLL,PKWA,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308318309,PTRO,C23,PTRO,1,passengers,FBO Aircraft Tech.,173.00,1 days,2020-06-15 16:00:16,False,false,Trip-Only,0,
308220307,PTRO,ANG,PTRO,178,kg,Product Samples,330.00,12 hrs,2020-06-14 23:30:49,False,false,Trip-Only,0,
307938314,PTRO,PTYA,PTRO,1,passengers,JET 1000 Passenger,935.00,4 hrs,2020-06-14 15:00:18,False,true,Trip-Only,0,
307980355,PTRO,PTYA,PTRO,3,passengers,I.A.S. Passengers,2022.00,19 hrs,2020-06-15 06:30:15,False,true,Trip-Only,0,
307935069,PTRO,PTYA,PTRO,5,passengers,JET 1000 Passengers,2891.00,3 hrs,2020-06-14 14:00:14,False,true,Trip-Only,0,
308330852,PTRO,WABB,PTRO,118,passengers,Pax - Airline Pilot for Hire,5122.00,4 hrs,2020-06-14 15:00:19,True,false,All-In,45468,
308292194,PTRO,PGUM,PTRO,6,passengers,Pax - Travel Charter,9264.00,2 days,2020-06-17 04:00:09,False,false,Trip-Only,0,
308142371,PTRO,RP0F,PTRO,5,passengers,Pax - Corporate Jet Hire,9324.00,10 hrs,2020-06-14 21:00:45,True,false,VIP,0,
308309932,SBAR,SNPE,SBAR,195,kg,Frozen Foods,489.00,2 days,2020-06-16 20:30:17,False,false,Trip-Only,0,
308249226,SBAR,SB0S,SBAR,1,kg,Courier Envelope,176.00,3 hrs,2020-06-14 14:00:42,True,false,Trip-Only,0,
308321076,SBAR,SBRF,SBAR,117,passengers,Pax - Airline Pilot for Hire,2078.00,16 hrs,2020-06-15 03:00:19,True,false,All-In,39017,
307935520,SBAR,SNSG,SBAR,1,passengers,TAF - Taxi Aereo Passenger,927.00,3 hrs,2020-06-14 14:00:18,False,true,Trip-Only,0,
308198253,SBAR,SNSG,SBAR,1,passengers,TAF - Taxi Aereo Passenger,927.00,4 days,2020-06-18 19:30:43,False,true,Trip-Only,0,
308096629,SBAR,SBKG,SBAR,1,passengers,Flex Passenger,931.00,5 days,2020-06-20 01:30:46,False,true,Trip-Only,0,
308348204,SBAR,SBIL,SBAR,36,kg,Air Courier,804.00,4 days,2020-06-18 16:30:16,True,false,Trip-Only,0,
307875233,SBAR,SNGN,SBSV,279,kg,Industrial Parts,1226.00,16 days,2020-06-30 11:00:24,False,false,Trip-Only,0,
307852542,SBAR,SBNT,SBAR,1,passengers,Dumont Log BR&#38;#9992;Pax - Grupo ASA BRASIL,953.00,1 days,2020-06-16 08:00:17,False,true,Trip-Only,0,
307995400,SBAR,SBNT,SBAR,2,passengers,Dumont Log BR&#38;#9992;Air Taxi Passenger,1542.00,4 days,2020-06-18 12:00:21,False,true,Trip-Only,0,
308169400,SBAR,SBNT,SBAR,26,passengers,Passengers,8792.00,1 days,2020-06-15 21:00:51,True,false,Trip-Only,0,
308185845,SBAR,SBNT,SBAR,4862,kg,Cargo Containers,6586.00,5 hrs,2020-06-14 16:00:50,False,false,Trip-Only,0,
308285813,SBCT,SBBI,SBCT,2,passengers,Executivo,320.00,20 hrs,2020-06-15 07:00:14,False,true,Trip-Only,0,
308251880,SBCT,SSPG,SBCT,1,passengers,Noar Virtual&#38;#9992;Turista Ilha do Mel,605.00,6 hrs,2020-06-14 17:00:12,False,true,Trip-Only,0,
308334162,SBCT,SSPG,SBCT,1,passengers,Noar Virtual&#38;#9992;Sargento CCB,605.00,1 days,2020-06-16 02:30:15,False,true,Trip-Only,0,
308121452,SBCT,SSGB,SSCC,1,passengers,&#38;#9992; Aeromalote Passenger,885.00,11 days,2020-06-25 11:30:42,False,true,Trip-Only,0,
308167219,SBCT,SSGB,SSCC,1,passengers,&#38;#9992; Aeromalote Passenger,885.00,11 days,2020-06-26 06:30:41,False,true,Trip-Only,0,
308272274,SBCT,SBLJ,SBCT,3,passengers,Class 2A Patient Transport,3493.00,15 hrs,2020-06-15 02:30:14,True,false,VIP,0,
308235065,SBCT,SSJE,SBCT,91,kg,Medical Equipment,1091.00,1 days,2020-06-15 12:00:40,True,false,Trip-Only,0,
308336865,SBCT,SSCP,SBCT,26,kg,ReDirected Baggage,636.00,2 days,2020-06-17 06:30:20,True,false,Trip-Only,0,
308259342,SBCT,SSAP,SBCT,6,passengers,Pax - Research Charter,1952.00,1 days,2020-06-15 17:00:20,False,false,Trip-Only,0,
308328432,SBCT,SSYB,SBCT,26,kg,ReDirected Baggage,651.00,2 days,2020-06-17 06:00:21,True,false,Trip-Only,0,
308296137,SBCT,SDLP,SBCT,6,passengers,Pax - Research Charter,2015.00,1 days,2020-06-16 09:00:19,False,false,Trip-Only,0,
308265347,SBCT,SSOG,SBCT,6,passengers,Pax - Research Charter,2068.00,1 days,2020-06-16 04:30:21,False,false,Trip-Only,0,
308326472,SBCT,SSOG,SBCT,1,kg,Courier Envelope,300.00,1 days,2020-06-15 23:30:12,True,false,Trip-Only,0,
308283493,SBCT,SBAS,SBCT,4,passengers,Pax - Group Charter,1496.00,2 days,2020-06-16 12:00:15,False,false,Trip-Only,0,
308277393,SBCT,SBCM,SBCT,4,passengers,Pax - Group Charter,1581.00,1 days,2020-06-16 03:30:15,False,false,Trip-Only,0,
308248972,SBCT,SBBU,SBCT,287,kg,Express Courier,2285.00,2 days,2020-06-16 12:00:40,True,false,Trip-Only,0,
308338053,SBCT,SBCM,SBCT,30,kg,ReDirected Baggage,864.00,2 days,2020-06-16 19:00:19,True,false,Trip-Only,0,
308350972,SBCT,SSPB,SBCT,1,passengers,Air Taxi Passenger,918.00,23 hrs,2020-06-15 10:00:10,False,true,Trip-Only,0,
308326830,SBCT,SSPB,SBCT,2,passengers,Cantor Sertanejo,1494.00,12 hrs,2020-06-14 23:30:14,False,true,Trip-Only,0,
308253434,SBCT,SBMG,SBCT,6,passengers,Pax - Research Charter,2458.00,1 days,2020-06-15 19:30:19,False,false,Trip-Only,0,
308296258,SBCT,SSKM,SBCT,29,kg,ReDirected Baggage,853.00,1 days,2020-06-16 09:00:20,True,false,Trip-Only,0,
308132015,SBCT,SSBJ,SBCT,272,kg,Express Courier,2147.00,13 hrs,2020-06-15 00:00:40,True,false,Trip-Only,0,
308174020,SBCT,SBML,SBCT,18,passengers,Pax - Air Carrier Outsourcing,4269.00,4 mins,2020-06-14 11:00:49,False,false,Trip-Only,0,
308258273,SBCT,SBCH,SBCT,34,kg,ReDirected Baggage,1076.00,1 days,2020-06-16 02:30:20,True,false,Trip-Only,0,
308206029,SBCT,SDAA,SBCT,137,kg,Express Courier,1067.00,1 days,2020-06-16 04:30:40,True,false,Trip-Only,0,
307914224,SBCT,SBPF,SBCT,2,passengers,Air Taxi Passengers,1513.00,2 days,2020-06-17 06:00:25,False,true,Trip-Only,0,
308313835,SBCT,SBPF,SBCT,27,kg,ReDirected Baggage,952.00,2 days,2020-06-17 03:00:20,True,false,Trip-Only,0,
308152688,SBCT,SSTR,SBCT,1,passengers,&#38;#9992; SanLog Aviation,932.00,2 days,2020-06-17 00:30:40,False,true,Trip-Only,0,
308177511,SBCT,SSTR,SBCT,178,kg,Air Freight,1458.00,5 hrs,2020-06-14 16:30:53,False,false,Trip-Only,0,
308213823,SBCT,SSRE,SBCT,4,passengers,Pax - Group Charter,1927.00,6 hrs,2020-06-14 17:00:46,False,false,Trip-Only,0,
308287291,SBCT,SBDN,SBCT,18,passengers,Pax - Air Carrier Outsourcing,5036.00,1 days,2020-06-16 08:30:20,False,false,Trip-Only,0,
308300200,SBCT,SSTR,SBCT,24,kg,ReDirected Baggage,850.00,2 days,2020-06-16 16:30:19,True,false,Trip-Only,0,
308300074,SBCT,SBF0,SBCT,319,kg,Air Freight,2462.00,1 days,2020-06-16 01:30:17,False,false,Trip-Only,0,
308289300,SBCT,SDLC,SBCT,4,passengers,Pax - Group Charter,1816.00,2 days,2020-06-16 18:30:15,False,false,Trip-Only,0,
308315180,SBCT,SDLC,SBCT,155,kg,Express Courier,1447.00,3 days,2020-06-17 11:00:09,True,false,Trip-Only,0,
308239467,SBCT,SDPN,SBCT,18,passengers,Pax - Air Carrier Outsourcing,5223.00,1 days,2020-06-15 22:30:50,False,false,Trip-Only,0,
308316464,SBCT,SDPV,SBCT,83,kg,Express Courier,902.00,2 days,2020-06-17 09:30:09,True,false,Trip-Only,0,
308216648,SBCT,SNZA,SBCT,171,kg,Air Freight,1701.00,13 hrs,2020-06-15 00:00:50,False,false,Trip-Only,0,
308307210,SBCT,SSLO,SBCT,4,passengers,Pax - Group Charter,2064.00,1 days,2020-06-16 08:30:14,False,false,Trip-Only,0,
308302271,SBCT,SBAU,SBCT,4,passengers,Pax - Group Charter,2108.00,2 days,2020-06-16 22:30:14,False,false,Trip-Only,0,
308266492,SBCT,SSTO,SBCT,6,passengers,Pax - Scientific Study,2923.00,17 hrs,2020-06-15 04:00:18,False,false,Trip-Only,0,
308189418,SBCT,SBSR,SBCT,4883,kg,Bulk Cargo,6319.00,9 hrs,2020-06-14 20:30:52,True,false,Trip-Only,0,
308034775,SBCT,SBFI,SBCT,1,passengers,Dumont Log BR&#38;#9992;Air Brazil Passenger,945.00,4 days,2020-06-19 02:30:45,False,true,Trip-Only,0,
308051276,SBCT,SBFI,SBCT,1,passengers,Dumont Log BR&#38;#9992;Air Taxi Passenger,945.00,4 days,2020-06-19 09:00:41,False,true,Trip-Only,0,
308232670,SBCT,SNMS,SBCT,158,kg,Express Courier,1865.00,1 days,2020-06-16 00:00:40,True,false,Trip-Only,0,
308341342,SBCT,SB5M,SBCT,231,kg,Tools,1314.00,2 days,2020-06-17 04:30:17,False,false,Trip-Only,0,
308236015,SBCT,SDDN,SBCT,18,passengers,Pax - Air Carrier Outsourcing,6161.00,18 hrs,2020-06-15 05:00:50,False,false,Trip-Only,0,
308254643,SBCT,SNFE,SBCT,18,passengers,Pax - Air Carrier Outsourcing,5954.00,1 days,2020-06-15 22:00:19,False,false,Trip-Only,0,
308183585,SBCT,SNLO,SBCT,1730,kg,Regional Air Cargo,7177.00,2 hrs,2020-06-14 13:30:39,False,false,Trip-Only,0,
308349588,SBCT,SDRS,SBCT,2082,kg,Regional Air Cargo,9443.00,3 days,2020-06-17 13:30:09,False,false,Trip-Only,0,
308208855,SBCT,SBFT,SBCT,1411,kg,Bulk Cargo,2380.00,3 hrs,2020-06-14 14:00:51,True,false,Trip-Only,0,
308268791,SBCT,SNOS,SBCT,4,passengers,Pax - Group Charter,2321.00,1 days,2020-06-16 08:00:15,False,false,Trip-Only,0,
308277787,SBCT,SB5C,SBCT,1862,kg,Bulk Cargo,2802.00,1 days,2020-06-16 07:30:21,True,false,Trip-Only,0,
308265206,SBCT,SB4R,SBCT,401,kg,Aircraft Parts,2505.00,1 days,2020-06-15 13:30:18,False,false,Trip-Only,0,
308303690,SBCT,SBJR,SBCT,263,kg,Aircraft Parts,1746.00,2 days,2020-06-16 14:00:17,False,false,Trip-Only,0,
308226001,SBCT,SBGL,SBCT,5,passengers,Class 2B Patient Transport,4839.00,1 days,2020-06-15 14:00:44,True,false,VIP,0,
308349458,SBCT,SSPN,SBCT,356,kg,Air Freight,4421.00,3 days,2020-06-17 19:00:18,False,false,Trip-Only,0,
308203548,SBCT,SSST,SBCT,4,passengers,Pax - Group Charter,2899.00,6 hrs,2020-06-14 17:30:47,False,false,Trip-Only,0,
308169437,SBCT,SG0A,SBCT,3328,kg,Bulk Cargo,6345.00,2 hrs,2020-06-14 13:00:52,True,false,Trip-Only,0,
308322377,SBCT,SNDV,SBCT,2872,kg,Bulk Cargo,6106.00,2 days,2020-06-16 22:30:21,True,false,Trip-Only,0,
308272836,SBCT,SBI2,SBCT,1497,kg,Bulk Cargo,3218.00,1 days,2020-06-16 01:30:22,True,false,Trip-Only,0,
308190580,SBCT,SBPK,SBCT,1241,kg,Regional Air Cargo,7714.00,1 hrs,2020-06-14 12:30:39,False,false,Trip-Only,0,
308227759,SBCT,SBCF,SBCT,419,kg,Air Freight,6648.00,19 hrs,2020-06-15 06:30:50,False,false,Trip-Only,0,
308265406,SBCT,SUMU,SBCT,4159,kg,Cargo Containers,10913.00,1 days,2020-06-15 13:30:21,False,false,Trip-Only,0,
180993857,SBCT,SAAI,SBCT,10,kg,Supplies,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
307999293,SBCT,SWMY,SBCT,1,passengers,World Traveler,2895.00,16 hrs,2020-06-15 03:30:19,False,false,Trip-Only,0,
273250988,SBGL,SNUB,SBGL,700,kg,Supplies,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308250256,SBGL,SNKF,SBGL,1,kg,Courier Envelope,222.00,13 hrs,2020-06-15 00:30:41,True,false,Trip-Only,0,
308282227,SBGL,SNSK,SBGL,1,passengers,FBO Aircraft Tech.,779.00,19 hrs,2020-06-15 06:30:16,False,false,Trip-Only,0,
308312462,SBGL,SNFE,SBGL,13,passengers,Pax - Regional Svc,2871.00,1 days,2020-06-16 03:30:18,False,false,Trip-Only,0,
308341514,SBGL,SBBH,SBGL,2017,kg,Cargo Containers,1334.00,2 days,2020-06-17 09:30:19,False,false,Trip-Only,0,
308325974,SBGL,SBLS,SBGL,3862,kg,Cargo Containers,2815.00,2 days,2020-06-17 07:00:19,False,false,Trip-Only,0,
308343676,SBGL,SBLS,SBGL,8,passengers,Passengers,1772.00,3 days,2020-06-18 00:30:17,True,false,Trip-Only,0,
308247649,SBGL,SBCF,SBGL,2493,kg,Cargo Containers,1960.00,1 days,2020-06-15 17:00:49,False,false,Trip-Only,0,
308226518,SBGL,SBCF,SBGL,206,kg,Air Freight,1538.00,1 days,2020-06-15 12:00:50,False,false,Trip-Only,0,
308333120,SBGL,SBIP,SBGL,12,passengers,Pax - Regional Svc,3509.00,1 days,2020-06-16 04:00:18,False,false,Trip-Only,0,
308334303,SBGL,SBIP,SBGL,12,passengers,Pax - Regional Svc,2916.00,1 days,2020-06-15 17:30:18,False,false,Trip-Only,0,
308309953,SBGL,SBFU,SBGL,16,passengers,Pax - Regional Svc,4836.00,1 days,2020-06-16 03:30:18,False,false,Trip-Only,0,
308304746,SBGL,SBVT,SBGL,4,passengers,Pax - Group Charter,1983.00,1 days,2020-06-16 03:30:14,False,false,Trip-Only,0,
308303603,SBGL,SBVT,SBGL,4,passengers,Pax - Group Charter,1975.00,2 days,2020-06-16 19:00:16,False,false,Trip-Only,0,
308297507,SBGL,SBVT,SBGL,6,passengers,Pax - Research Charter,2566.00,1 days,2020-06-16 10:30:20,False,false,Trip-Only,0,
308325937,SBGL,SNBG,SBGL,6,passengers,Pax - Research Charter,2643.00,2 days,2020-06-16 12:00:19,False,false,Trip-Only,0,
306835437,SBGL,SBBH,SBGR,2234,kg,Cargo Containers,2293.00,22 hrs,2020-06-15 09:00:59,False,false,Trip-Only,0,
308160959,SBGL,SNTT,SBGL,181,kg,Air Freight,1814.00,3 hrs,2020-06-14 14:30:51,False,false,Trip-Only,0,
308202406,SBGL,SBFC,SBGL,11,passengers,Passengers,3331.00,1 days,2020-06-16 07:00:48,True,false,Trip-Only,0,
308311207,SBGL,SBFC,SBGL,15,passengers,Pax - Regional Svc,5393.00,1 days,2020-06-15 13:00:17,False,false,Trip-Only,0,
308273829,SBGL,SBAX,SBGL,10,passengers,Passengers,3263.00,3 days,2020-06-17 11:00:17,True,false,Trip-Only,0,
308305254,SBGL,SBR2,SBGL,1854,kg,Regional Air Cargo,8296.00,2 days,2020-06-16 15:00:09,False,false,Trip-Only,0,
308299741,SBGL,SBF0,SBGL,4,passengers,Pax - Group Charter,2797.00,2 days,2020-06-16 21:30:14,False,false,Trip-Only,0,
308286169,SBGL,SBUL,SBGL,22,passengers,Passengers,7893.00,3 days,2020-06-17 20:00:19,True,false,Trip-Only,0,
308301394,SBGL,SBUL,SBGL,3592,kg,Cargo Containers,4766.00,2 days,2020-06-16 20:00:19,False,false,Trip-Only,0,
308329549,SBGL,SBMK,SBGL,408,kg,Air Freight,4878.00,2 days,2020-06-17 01:30:18,False,false,Trip-Only,0,
308221718,SBGL,SNSR,SBGL,3426,kg,Cargo Containers,5166.00,16 hrs,2020-06-15 03:00:50,False,false,Trip-Only,0,
308245424,SBGL,SBNF,SBGL,20,passengers,Passengers,8385.00,3 days,2020-06-17 13:00:51,True,false,Trip-Only,0,
308254711,SBGL,SBNF,SBGL,29,passengers,Passengers,10671.00,3 days,2020-06-17 17:00:20,True,false,Trip-Only,0,
308302697,SBGL,SSCP,SBGL,2506,kg,Regional Air Cargo,15356.00,2 days,2020-06-16 18:00:09,False,false,Trip-Only,0,
308239498,SBGL,SBTL,SBGL,3194,kg,Cargo Containers,5418.00,1 days,2020-06-15 22:30:50,False,false,Trip-Only,0,
308255846,SBGL,SBTL,SBGL,3248,kg,Cargo Containers,5049.00,1 days,2020-06-15 22:30:19,False,false,Trip-Only,0,
274263302,SBGL,SSYB,SBGL,47,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263294,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263293,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263300,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263298,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263297,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
274263296,SBGL,SSYB,SBGL,2059,kg,Building materials,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308221650,SBGL,SSYB,SBGL,422,kg,Air Freight,6315.00,16 hrs,2020-06-15 03:00:50,False,false,Trip-Only,0,
308219227,SBGL,SB3P,SBGL,28,passengers,Passengers,12922.00,2 days,2020-06-17 06:00:51,True,false,Trip-Only,0,
308222917,SBGL,SB3P,SBGL,29,passengers,Passengers,14136.00,2 days,2020-06-16 17:30:51,True,false,Trip-Only,0,
308226587,SBGL,SB3P,SBGL,3489,kg,Cargo Containers,6387.00,1 days,2020-06-15 11:00:51,False,false,Trip-Only,0,
308343299,SBGL,SBPS,SBGL,4,passengers,Class 2B Patient Transport,5080.00,2 days,2020-06-17 09:30:13,True,false,VIP,0,
308210159,SBGL,SBPS,SBGL,25,passengers,Passengers,10317.00,2 days,2020-06-17 10:30:52,True,false,Trip-Only,0,
308296198,SBGL,SBI2,SBGL,5603,kg,Cargo Containers,9569.00,2 days,2020-06-16 15:00:19,False,false,Trip-Only,0,
308177512,SBGL,SBGU,SBGL,361,kg,Air Freight,6018.00,35 mins,2020-06-14 11:30:53,False,false,Trip-Only,0,
308298970,SBGL,SBCM,SBGL,822,kg,Regional Air Cargo,6127.00,1 days,2020-06-16 01:30:09,False,false,Trip-Only,0,
308232001,SBGL,SBBR,SBGL,4,passengers,Class 2B Patient Transport,6170.00,1 days,2020-06-15 15:30:44,True,false,VIP,0,
308233092,SBGL,SBBR,SBGL,5,passengers,Class 2B Patient Transport,5885.00,23 hrs,2020-06-15 10:00:44,True,false,VIP,0,
308254670,SBGL,SBBR,SBGL,5974,kg,Cargo Containers,10650.00,1 days,2020-06-15 22:00:19,False,false,Trip-Only,0,
308255924,SBGL,SNNH,SBGL,468,kg,Regional Air Cargo,3099.00,1 days,2020-06-15 20:00:10,False,false,Trip-Only,0,
308220442,SBGL,SSAD,SBGL,2908,kg,Cargo Containers,6996.00,16 hrs,2020-06-15 03:30:51,False,false,Trip-Only,0,
308305144,SBGL,SSAD,SBGL,5463,kg,Cargo Containers,14269.00,2 days,2020-06-16 13:30:18,False,false,Trip-Only,0,
308315031,SBGL,SSAD,SBGL,3391,kg,Cargo Containers,8480.00,2 days,2020-06-16 20:30:20,False,false,Trip-Only,0,
308188746,SBGL,SBSM,SBGL,5,passengers,Class 2B Patient Transport,8814.00,15 hrs,2020-06-15 02:30:43,True,false,VIP,0,
308216098,SBGL,SBSM,SBGL,5,passengers,Class 2B Patient Transport,8716.00,1 days,2020-06-15 12:00:44,True,false,VIP,0,
308214834,SBGL,SBPL,SBGL,5,passengers,Class 2B Patient Transport,12771.00,14 hrs,2020-06-15 01:30:44,True,false,VIP,0,
308275964,SBGL,SBPL,SBGL,4,passengers,Class 2B Patient Transport,9108.00,1 days,2020-06-15 22:00:12,True,false,VIP,0,
308252457,SBGL,SBPL,SBGL,5867,kg,Cargo Pods,19993.00,12 hrs,2020-06-14 23:30:09,True,false,Trip-Only,0,
308307171,SBGL,SUDU,SBGL,1,passengers,World Traveler,3474.00,5 days,2020-06-20 09:30:13,False,false,Trip-Only,0,
308267935,SBGL,SULS,SBGL,6239,kg,Cargo Pods,27033.00,22 hrs,2020-06-15 09:00:09,True,false,Trip-Only,0,
308346896,SBGL,SLRA,SBGL,1,passengers,World Traveler,4686.00,7 days,2020-06-21 17:00:13,False,false,Trip-Only,0,
308295750,SBGL,SCFA,SBGL,1,passengers,World Traveler,5595.00,6 days,2020-06-20 20:00:14,False,false,Trip-Only,0,
308252354,SBGL,SCEL,SBGL,8057,kg,Cargo - Pilot For Hire,12778.00,10 hrs,2020-06-14 21:00:19,True,false,All-In,46948,
259935448,SBGL,SBOI,SBGL,2600,kg,Supplies,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308341999,SBKP,SBMT,SBKP,1,passengers,ASA BRASIL,651.00,4 days,2020-06-19 06:00:12,False,true,Trip-Only,0,
308156472,SBKP,SBMT,SBKP,1,passengers,ASA BRASIL,651.00,1 days,2020-06-16 02:00:42,False,true,Trip-Only,0,
308351652,SBKP,SBMT,SBKP,1,passengers,ASA BRASIL,651.00,4 days,2020-06-19 10:00:15,False,true,Trip-Only,0,
308336958,SBKP,SDRS,SBKP,118,kg,Express Courier,721.00,3 days,2020-06-17 21:00:09,True,false,Trip-Only,0,
308333687,SBKP,SBRJ,SBKP,1,passengers,Funcion&#225;rios &#38;#9992; Gold Air Services,928.00,4 days,2020-06-19 02:30:12,False,true,Trip-Only,0,
308135759,SBKP,SBRJ,SBKP,1,passengers,Funcion&#225;rios &#38;#9992; Gold Air Services,928.00,1 days,2020-06-15 17:30:41,False,true,Trip-Only,0,
308111413,SBKP,SBRJ,SBKP,1,passengers,Passageiros Charter &#38;#9992; Gold Air Services,928.00,20 hrs,2020-06-15 07:30:39,False,true,Trip-Only,0,
308115860,SBKP,SBDN,SBKP,1,passengers,Passageiros  &#38;#9992; Gold Air Services,936.00,22 hrs,2020-06-15 09:00:46,False,true,Trip-Only,0,
308059141,SBKP,SBDN,SBKP,1,passengers,Funcion&#225;rios &#38;#9992; Gold Air Services,936.00,1 hrs,2020-06-14 12:00:42,False,true,Trip-Only,0,
308239998,SBKP,SBDN,SBKP,1,passengers,Passageiros Charter &#38;#9992; Gold Air Services,936.00,3 days,2020-06-17 12:00:43,False,true,Trip-Only,0,
308153229,SBKP,SBDN,SBKP,1,passengers,Funcion&#225;rios &#38;#9992; Gold Air Services,936.00,1 days,2020-06-16 00:30:44,False,true,Trip-Only,0,
308190645,SBKP,SNRT,SBKP,107,kg,Express Courier,968.00,1 days,2020-06-16 02:30:40,True,false,Trip-Only,0,
308255646,SBKP,SBES,SBKP,219,kg,Industrial Parts,1088.00,1 days,2020-06-15 18:30:16,False,false,Trip-Only,0,
308261711,SBKP,SBI2,SBKP,5,passengers,Pax - Scientific Study,2658.00,15 hrs,2020-06-15 02:00:19,False,false,Trip-Only,0,
308324507,SBKP,SSIE,SBKP,529,kg,Electronic Parts,4566.00,2 days,2020-06-16 17:30:17,False,false,Trip-Only,0,
